Sybil_percentage	0.05	Sybil_num_nodes	5.0
NODE_STABILITY	 Node_id	0	 Stability	0.006049329450257074	
NODE_STABILITY	 Node_id	1	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	2	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	3	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	4	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	5	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	6	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	7	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	8	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	9	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	10	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	11	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	12	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	13	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	14	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	15	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	16	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	17	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	18	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	19	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	20	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	21	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	22	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	23	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	24	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	25	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	26	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	27	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	28	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	29	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	30	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	31	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	32	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	33	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	34	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	35	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	36	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	37	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	38	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	39	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	40	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	41	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	42	 Stability	0.001466413920482162	
NODE_STABILITY	 Node_id	43	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	44	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	45	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	46	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	47	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	48	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	49	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	50	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	51	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	52	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	53	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	54	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	55	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	56	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	57	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	58	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	59	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	60	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	61	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	62	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	63	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	64	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	65	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	66	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	67	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	68	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	69	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	70	 Stability	0.001466413920482162	
NODE_STABILITY	 Node_id	71	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	72	 Stability	0.0060252962206884635	
NODE_STABILITY	 Node_id	73	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	74	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	75	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	76	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	77	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	78	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	79	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	80	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	81	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	82	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	83	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	84	 Stability	0.001466413920482162	
NODE_STABILITY	 Node_id	85	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	86	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	87	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	88	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	89	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	90	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	91	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	92	 Stability	0.006047168486655217	
NODE_STABILITY	 Node_id	93	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	94	 Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	95	 Stability	0.014725867599883348	
NODE_STABILITY	 Node_id	96	 Stability	0.001466413920482162	
NODE_STABILITY	 Node_id	97	 Stability	0.00947652376786235	
NODE_STABILITY	 Node_id	98	 Stability	0.001466413920482162	
NODE_STABILITY	 Node_id	99	 Stability	0.014725867599883348	
LEADER_STABILITY	10	LEADER_ID_type	0	Stability	0.011296512318676215	
NODE_STABILITY	 Node_id	0	 Stability	0.006066873852306923	
NODE_STABILITY	 Node_id	1	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	2	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	3	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	4	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	5	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	6	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	7	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	8	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	9	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	10	 Stability	0.01131621768432792	
NODE_STABILITY	 Node_id	11	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	12	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	13	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	14	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	15	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	16	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	17	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	18	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	19	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	20	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	21	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	22	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	23	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	24	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	25	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	26	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	27	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	28	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	29	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	30	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	31	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	32	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	33	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	34	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	35	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	36	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	37	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	38	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	39	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	40	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	41	 Stability	0.009457195254439348	
NODE_STABILITY	 Node_id	42	 Stability	0.0014604784978800725	
NODE_STABILITY	 Node_id	43	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	44	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	45	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	46	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	47	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	48	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	49	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	50	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	51	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	52	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	53	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	54	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	55	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	56	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	57	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	58	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	59	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	60	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	61	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	62	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	63	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	64	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	65	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	66	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	67	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	68	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	69	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	70	 Stability	0.0014604784978800725	
NODE_STABILITY	 Node_id	71	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	72	 Stability	0.006023129320373415	
NODE_STABILITY	 Node_id	73	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	74	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	75	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	76	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	77	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	78	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	79	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	80	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	81	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	82	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	83	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	84	 Stability	0.0014604784978800725	
NODE_STABILITY	 Node_id	85	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	86	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	87	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	88	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	89	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	90	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	91	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	92	 Stability	0.006045001586340169	
NODE_STABILITY	 Node_id	93	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	94	 Stability	0.011294345418361166	
NODE_STABILITY	 Node_id	95	 Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	96	 Stability	0.0014604784978800725	
NODE_STABILITY	 Node_id	97	 Stability	0.009479067520406103	
NODE_STABILITY	 Node_id	98	 Stability	0.0014604784978800725	
NODE_STABILITY	 Node_id	99	 Stability	0.0147284113524271	
LEADER_STABILITY	19	LEADER_ID_type	0	Stability	0.0147284113524271	
NODE_STABILITY	 Node_id	0	 Stability	0.006064700990780554	
NODE_STABILITY	 Node_id	1	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	2	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	3	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	4	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	5	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	6	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	7	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	8	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	9	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	10	 Stability	0.011314044822801551	
NODE_STABILITY	 Node_id	11	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	12	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	13	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	14	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	15	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	16	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	17	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	18	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	19	 Stability	0.014752834368881331	
NODE_STABILITY	 Node_id	20	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	21	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	22	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	23	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	24	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	25	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	26	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	27	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	28	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	29	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	30	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	31	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	32	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	33	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	34	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	35	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	36	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	37	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	38	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	39	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	40	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	41	 Stability	0.009459746004926826	
NODE_STABILITY	 Node_id	42	 Stability	0.0014545267467426268	
NODE_STABILITY	 Node_id	43	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	44	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	45	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	46	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	47	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	48	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	49	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	50	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	51	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	52	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	53	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	54	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	55	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	56	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	57	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	58	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	59	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	60	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	61	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	62	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	63	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	64	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	65	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	66	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	67	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	68	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	69	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	70	 Stability	0.0014545267467426268	
NODE_STABILITY	 Node_id	71	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	72	 Stability	0.0060209564588470455	
NODE_STABILITY	 Node_id	73	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	74	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	75	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	76	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	77	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	78	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	79	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	80	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	81	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	82	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	83	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	84	 Stability	0.0014326544807758727	
NODE_STABILITY	 Node_id	85	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	86	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	87	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	88	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	89	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	90	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	91	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	92	 Stability	0.006042828724813799	
NODE_STABILITY	 Node_id	93	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	94	 Stability	0.011292172556834797	
NODE_STABILITY	 Node_id	95	 Stability	0.014730962102914576	
NODE_STABILITY	 Node_id	96	 Stability	0.0014545267467426268	
NODE_STABILITY	 Node_id	97	 Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	98	 Stability	0.0014545267467426268	
NODE_STABILITY	 Node_id	99	 Stability	0.014730962102914576	
LEADER_STABILITY	29	LEADER_ID_type	0	Stability	0.009481618270893579	
NODE_STABILITY	 Node_id	0	 Stability	0.00606252214340976	
NODE_STABILITY	 Node_id	1	 Stability	0.009484176048241904	
NODE_STABILITY	 Node_id	2	 Stability	0.011289993709464003	
NODE_STABILITY	 Node_id	3	 Stability	0.014733519880262901	
NODE_STABILITY	 Node_id	4	 Stability	0.006040649877443006	
NODE_STABILITY	 Node_id	5	 Stability	0.009484176048241904	
NODE_STABILITY	 Node_id	6	 Stability	0.011289993709464003	
NODE_STABILITY	 Node_id	7	 Stability	0.014733519880262901	
NODE_STABILITY	 Node_id	8	 Stability	0.006040649877443006	
NODE_STABILITY	 Node_id	9	 Stability	0.009484176048241904	
NODE_STABILITY	 Node_id	10	 Stability	0.011311865975430758	
NODE_STABILITY	 Node_id	11	 Stability	0.014733519880262901	
NODE_STABILITY	 Node_id	12	 Stability	0.006040649877443006	
NODE_STABILITY	 Node_id	13	 Stability	0.009484176048241904	
NODE_STABILITY	 Node_id	14	 Stability	0.011289993709464003	
NODE_STABILITY	 Node_id	15	 Stability	0.014733519880262901	
