Sybil_percentage	0.05	Sybil_num_nodes	5.0
NODE_STABILITY	 Node_id	0	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	63	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	64	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	65	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	66	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	67	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	68	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	69	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	70	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	71	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	72	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	73	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	74	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	75	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	76	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	77	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	78	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	79	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	80	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	81	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	82	 Stability	0.0009315068493150685	
NODE_STABILITY	 Node_id	83	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	84	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	85	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	86	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	87	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	88	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	89	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	90	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	91	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	92	 Stability	0.0009315068493150685	
NODE_STABILITY	 Node_id	93	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	94	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	95	 Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	96	 Stability	0.0009315068493150685	
NODE_STABILITY	 Node_id	97	 Stability	0.007671232876712329	
NODE_STABILITY	 Node_id	98	 Stability	0.005890410958904109	
NODE_STABILITY	 Node_id	99	 Stability	0.009315068493150684	
LEADER_STABILITY	67	LEADER_ID_type	0	Stability	0.009315068493150684	
NODE_STABILITY	 Node_id	0	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	1	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	2	 Stability	0.000925925925925926	
NODE_STABILITY	 Node_id	3	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	4	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	5	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	6	 Stability	0.000925925925925926	
NODE_STABILITY	 Node_id	7	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	8	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	9	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	10	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	11	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	12	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	13	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	14	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	15	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	16	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	17	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	18	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	19	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	20	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	21	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	22	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	23	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	24	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	25	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	26	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	27	 Stability	0.009314128943758573	
NODE_STABILITY	 Node_id	28	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	29	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	30	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	31	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	32	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	33	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	34	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	35	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	36	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	37	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	38	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	39	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	40	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	41	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	42	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	43	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	44	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	45	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	46	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	47	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	48	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	49	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	50	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	51	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	52	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	53	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	54	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	55	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	56	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	57	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	58	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	59	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	60	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	61	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	62	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	63	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	64	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	65	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	66	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	67	 Stability	0.009327846364883402	
NODE_STABILITY	 Node_id	68	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	69	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	70	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	71	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	72	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	73	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	74	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	75	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	76	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	77	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	78	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	79	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	80	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	81	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	82	 Stability	0.000925925925925926	
NODE_STABILITY	 Node_id	83	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	84	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	85	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	86	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	87	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	88	 Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	89	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	90	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	91	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	92	 Stability	0.000925925925925926	
NODE_STABILITY	 Node_id	93	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	94	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	95	 Stability	0.009320987654320987	
NODE_STABILITY	 Node_id	96	 Stability	0.000925925925925926	
NODE_STABILITY	 Node_id	97	 Stability	0.007674897119341564	
NODE_STABILITY	 Node_id	98	 Stability	0.005891632373113855	
NODE_STABILITY	 Node_id	99	 Stability	0.009320987654320987	
LEADER_STABILITY	4	LEADER_ID_type	0	Stability	0.00424554183813443	
NODE_STABILITY	 Node_id	0	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	1	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	2	 Stability	0.0009203296703296704	
NODE_STABILITY	 Node_id	3	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	4	 Stability	0.004251373626373627	
NODE_STABILITY	 Node_id	5	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	6	 Stability	0.0009203296703296704	
NODE_STABILITY	 Node_id	7	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	8	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	9	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	10	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	11	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	12	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	13	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	14	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	15	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	16	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	17	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	18	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	19	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	20	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	21	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	22	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	23	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	24	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	25	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	26	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	27	 Stability	0.009320054945054945	
NODE_STABILITY	 Node_id	28	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	29	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	30	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	31	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	32	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	33	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	34	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	35	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	36	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	37	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	38	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	39	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	40	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	41	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	42	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	43	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	44	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	45	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	46	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	47	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	48	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	49	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	50	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	51	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	52	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	53	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	54	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	55	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	56	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	57	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	58	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	59	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	60	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	61	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	62	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	63	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	64	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	65	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	66	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	67	 Stability	0.009333791208791208	
NODE_STABILITY	 Node_id	68	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	69	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	70	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	71	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	72	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	73	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	74	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	75	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	76	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	77	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	78	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	79	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	80	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	81	 Stability	0.007671703296703296	
NODE_STABILITY	 Node_id	82	 Stability	0.0009203296703296704	
NODE_STABILITY	 Node_id	83	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	84	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	85	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	86	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	87	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	88	 Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	89	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	90	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	91	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	92	 Stability	0.0009203296703296704	
NODE_STABILITY	 Node_id	93	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	94	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	95	 Stability	0.009326923076923076	
NODE_STABILITY	 Node_id	96	 Stability	0.0009203296703296704	
NODE_STABILITY	 Node_id	97	 Stability	0.007678571428571428	
NODE_STABILITY	 Node_id	98	 Stability	0.005892857142857142	
NODE_STABILITY	 Node_id	99	 Stability	0.009326923076923076	
LEADER_STABILITY	48	LEADER_ID_type	0	Stability	0.004244505494505495	
NODE_STABILITY	 Node_id	0	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	1	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	2	 Stability	0.0009147180192572214	
NODE_STABILITY	 Node_id	3	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	4	 Stability	0.004250343878954608	
NODE_STABILITY	 Node_id	5	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	6	 Stability	0.0009147180192572214	
NODE_STABILITY	 Node_id	7	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	8	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	9	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	10	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	11	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	12	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	13	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	14	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	15	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	16	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	17	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	18	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	19	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	20	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	21	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	22	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	23	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	24	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	25	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	26	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	27	 Stability	0.009325997248968362	
NODE_STABILITY	 Node_id	28	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	29	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	30	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	31	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	32	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	33	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	34	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	35	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	36	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	37	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	38	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	39	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	40	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	41	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	42	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	43	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	44	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	45	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	46	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	47	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	48	 Stability	0.004250343878954608	
NODE_STABILITY	 Node_id	49	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	50	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	51	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	52	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	53	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	54	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	55	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	56	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	57	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	58	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	59	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	60	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	61	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	62	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	63	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	64	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	65	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	66	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	67	 Stability	0.009339752407152683	
NODE_STABILITY	 Node_id	68	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	69	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	70	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	71	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	72	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	73	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	74	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	75	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	76	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	77	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	78	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	79	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	80	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	81	 Stability	0.007675378266850069	
NODE_STABILITY	 Node_id	82	 Stability	0.0009147180192572214	
NODE_STABILITY	 Node_id	83	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	84	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	85	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	86	 Stability	0.005887207702888583	
NODE_STABILITY	 Node_id	87	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	88	 Stability	0.004243466299862449	
NODE_STABILITY	 Node_id	89	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	90	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	91	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	92	 Stability	0.0009147180192572214	
NODE_STABILITY	 Node_id	93	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	94	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	95	 Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	96	 Stability	0.0009147180192572214	
NODE_STABILITY	 Node_id	97	 Stability	0.007682255845942228	
NODE_STABILITY	 Node_id	98	 Stability	0.005894085281980743	
NODE_STABILITY	 Node_id	99	 Stability	0.009332874828060523	
LEADER_STABILITY	87	LEADER_ID_type	0	Stability	0.009332874828060523	
NODE_STABILITY	 Node_id	0	 Stability	0.004242424242424242	
NODE_STABILITY	 Node_id	1	 Stability	0.007685950413223141	
NODE_STABILITY	 Node_id	2	 Stability	0.0009090909090909091	
NODE_STABILITY	 Node_id	3	 Stability	0.009338842975206612	
NODE_STABILITY	 Node_id	4	 Stability	0.00424931129476584	
NODE_STABILITY	 Node_id	5	 Stability	0.007685950413223141	
NODE_STABILITY	 Node_id	6	 Stability	0.0009090909090909091	
NODE_STABILITY	 Node_id	7	 Stability	0.009338842975206612	
NODE_STABILITY	 Node_id	8	 Stability	0.004242424242424242	
NODE_STABILITY	 Node_id	9	 Stability	0.007685950413223141	
NODE_STABILITY	 Node_id	10	 Stability	0.0058953168044077135	
NODE_STABILITY	 Node_id	11	 Stability	0.009338842975206612	
NODE_STABILITY	 Node_id	12	 Stability	0.004242424242424242	
NODE_STABILITY	 Node_id	13	 Stability	0.007685950413223141	
NODE_STABILITY	 Node_id	14	 Stability	0.0058953168044077135	
