Sybil_percentage	0.05	Sybil_num_nodes	5.0
NODE_STABILITY	 Node_id	0	 Stability	0.0014561397330703947	
NODE_STABILITY	 Node_id	47	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	48	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	49	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	50	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	51	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	52	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	53	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	54	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	55	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	56	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	57	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	58	 Stability	0.0014561397330703947	
NODE_STABILITY	 Node_id	59	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	60	 Stability	0.0014561397330703947	
NODE_STABILITY	 Node_id	61	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	62	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	63	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	64	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	65	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	66	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	67	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	68	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	69	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	70	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	71	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	72	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	73	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	74	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	75	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	76	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	77	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	78	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	79	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	80	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	81	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	82	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	83	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	84	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	85	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	86	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	87	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	88	 Stability	0.0014561397330703947	
NODE_STABILITY	 Node_id	89	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	90	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	91	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	92	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	93	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	94	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	95	 Stability	0.014561397330703947	
NODE_STABILITY	 Node_id	96	 Stability	0.0059953516216501735	
NODE_STABILITY	 Node_id	97	 Stability	0.009420009155896749	
NODE_STABILITY	 Node_id	98	 Stability	0.011136739796457372	
NODE_STABILITY	 Node_id	99	 Stability	0.014561397330703947	
LEADER_STABILITY	58	LEADER_ID_type	1	Stability	0.0014561397330703947	
NODE_STABILITY	 Node_id	0	 Stability	0.001450220571900092	
NODE_STABILITY	 Node_id	1	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	2	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	3	 Stability	0.014542511663334284	
NODE_STABILITY	 Node_id	4	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	5	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	6	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	7	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	8	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	9	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	10	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	11	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	12	 Stability	0.001450220571900092	
NODE_STABILITY	 Node_id	13	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	14	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	15	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	16	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	17	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	18	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	19	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	20	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	21	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	22	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	23	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	24	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	25	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	26	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	27	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	28	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	29	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	30	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	31	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	32	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	33	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	34	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	35	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	36	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	37	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	38	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	39	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	40	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	41	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	42	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	43	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	44	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	45	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	46	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	47	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	48	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	49	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	50	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	51	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	52	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	53	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	54	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	55	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	56	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	57	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	58	 Stability	0.0014716430226284554	
NODE_STABILITY	 Node_id	59	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	60	 Stability	0.001450220571900092	
NODE_STABILITY	 Node_id	61	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	62	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	63	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	64	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	65	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	66	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	67	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	68	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	69	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	70	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	71	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	72	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	73	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	74	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	75	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	76	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	77	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	78	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	79	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	80	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	81	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	82	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	83	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	84	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	85	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	86	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	87	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	88	 Stability	0.001450220571900092	
NODE_STABILITY	 Node_id	89	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	90	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	91	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	92	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	93	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	94	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	95	 Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	96	 Stability	0.005993190658048318	
NODE_STABILITY	 Node_id	97	 Stability	0.00942254593925545	
NODE_STABILITY	 Node_id	98	 Stability	0.011134578832855516	
NODE_STABILITY	 Node_id	99	 Stability	0.014563934114062649	
LEADER_STABILITY	75	LEADER_ID_type	0	Stability	0.014563934114062649	
NODE_STABILITY	 Node_id	0	 Stability	0.0014442851492980028	
NODE_STABILITY	 Node_id	1	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	2	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	3	 Stability	0.014545055415878038	
NODE_STABILITY	 Node_id	4	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	5	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	6	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	7	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	8	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	9	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	10	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	11	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	12	 Stability	0.0014442851492980028	
NODE_STABILITY	 Node_id	13	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	14	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	15	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	16	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	17	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	18	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	19	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	20	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	21	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	22	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	23	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	24	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	25	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	26	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	27	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	28	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	29	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	30	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	31	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	32	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	33	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	34	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	35	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	36	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	37	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	38	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	39	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	40	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	41	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	42	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	43	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	44	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	45	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	46	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	47	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	48	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	49	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	50	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	51	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	52	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	53	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	54	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	55	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	56	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	57	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	58	 Stability	0.001465707600026366	
NODE_STABILITY	 Node_id	59	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	60	 Stability	0.0014442851492980028	
NODE_STABILITY	 Node_id	61	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	62	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	63	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	64	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	65	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	66	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	67	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	68	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	69	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	70	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	71	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	72	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	73	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	74	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	75	 Stability	0.014587900317334764	
NODE_STABILITY	 Node_id	76	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	77	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	78	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	79	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	80	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	81	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	82	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	83	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	84	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	85	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	86	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	87	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	88	 Stability	0.0014442851492980028	
NODE_STABILITY	 Node_id	89	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	90	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	91	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	92	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	93	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	94	 Stability	0.011110989481812104	
NODE_STABILITY	 Node_id	95	 Stability	0.0145664778666064	
NODE_STABILITY	 Node_id	96	 Stability	0.005991023757733269	
NODE_STABILITY	 Node_id	97	 Stability	0.009425089691799202	
NODE_STABILITY	 Node_id	98	 Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	99	 Stability	0.0145664778666064	
LEADER_STABILITY	30	LEADER_ID_type	0	Stability	0.011132411932540467	
NODE_STABILITY	 Node_id	0	 Stability	0.001438333398160557	
NODE_STABILITY	 Node_id	1	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	2	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	3	 Stability	0.014547606166365514	
NODE_STABILITY	 Node_id	4	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	5	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	6	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	7	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	8	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	9	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	10	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	11	 Stability	0.014547606166365514	
NODE_STABILITY	 Node_id	12	 Stability	0.001438333398160557	
NODE_STABILITY	 Node_id	13	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	14	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	15	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	16	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	17	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	18	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	19	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	20	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	21	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	22	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	23	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	24	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	25	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	26	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	27	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	28	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	29	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	30	 Stability	0.011151661521742462	
NODE_STABILITY	 Node_id	31	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	32	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	33	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	34	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	35	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	36	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	37	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	38	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	39	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	40	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	41	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	42	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	43	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	44	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	45	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	46	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	47	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	48	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	49	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	50	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	51	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	52	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	53	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	54	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	55	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	56	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	57	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	58	 Stability	0.0014597558488889202	
NODE_STABILITY	 Node_id	59	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	60	 Stability	0.001438333398160557	
NODE_STABILITY	 Node_id	61	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	62	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	63	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	64	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	65	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	66	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	67	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	68	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	69	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	70	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	71	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	72	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	73	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	74	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	75	 Stability	0.014590451067822242	
NODE_STABILITY	 Node_id	76	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	77	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	78	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	79	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	80	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	81	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	82	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	83	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	84	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	85	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	86	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	87	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	88	 Stability	0.001438333398160557	
NODE_STABILITY	 Node_id	89	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	90	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	91	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	92	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	93	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	94	 Stability	0.011108816620285735	
NODE_STABILITY	 Node_id	95	 Stability	0.014569028617093877	
NODE_STABILITY	 Node_id	96	 Stability	0.0059888508962069	
NODE_STABILITY	 Node_id	97	 Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	98	 Stability	0.011130239071014097	
NODE_STABILITY	 Node_id	99	 Stability	0.014569028617093877	
LEADER_STABILITY	25	LEADER_ID_type	0	Stability	0.00942764044228668	
NODE_STABILITY	 Node_id	0	 Stability	0.0014323652510144682	
NODE_STABILITY	 Node_id	1	 Stability	0.009430198219635004	
NODE_STABILITY	 Node_id	2	 Stability	0.011128060223643304	
NODE_STABILITY	 Node_id	3	 Stability	0.014550163943713838	
NODE_STABILITY	 Node_id	4	 Stability	0.0059866720488361055	
NODE_STABILITY	 Node_id	5	 Stability	0.009430198219635004	
NODE_STABILITY	 Node_id	6	 Stability	0.011128060223643304	
NODE_STABILITY	 Node_id	7	 Stability	0.014571586394442202	
NODE_STABILITY	 Node_id	8	 Stability	0.0059866720488361055	
NODE_STABILITY	 Node_id	9	 Stability	0.009430198219635004	
NODE_STABILITY	 Node_id	10	 Stability	0.011128060223643304	
NODE_STABILITY	 Node_id	11	 Stability	0.014550163943713838	
NODE_STABILITY	 Node_id	12	 Stability	0.0014323652510144682	
NODE_STABILITY	 Node_id	13	 Stability	0.009430198219635004	
NODE_STABILITY	 Node_id	14	 Stability	0.011128060223643304	
